Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
female,group C,some high school,free/reduced,none,59,79,71
female,group B,high school,free/reduced,none,53,68,67
female,group C,high school,standard,none,70,71,77
male,group E,some college,standard,none,66,57,52
male,group D,some high school,standard,none,66,63,59
female,group C,some high school,free/reduced,completed,32,51,53
female,group B,bachelor's degree,standard,completed,80,94,91
male,group A,some college,standard,completed,61,63,61
female,group C,high school,free/reduced,completed,55,70,71
female,group C,some college,standard,none,44,51,51
female,group A,bachelor's degree,standard,completed,83,93,100
male,group B,high school,standard,none,74,65,61
male,group C,associate's degree,standard,completed,87,100,95
female,group D,master's degree,standard,none,92,100,100
male,group B,high school,free/reduced,completed,57,55,47
male,group E,master's degree,standard,completed,100,100,100
female,group E,associate's degree,free/reduced,completed,58,66,64
male,group D,some high school,standard,none,88,79,81
female,group C,some college,free/reduced,none,53,63,63
male,group D,bachelor's degree,free/reduced,completed,70,59,69
female,group D,some high school,standard,completed,95,100,100
female,group B,associate's degree,free/reduced,none,43,58,57
female,group C,bachelor's degree,standard,none,65,82,80
male,group C,some college,free/reduced,completed,81,77,83
male,group E,some college,standard,none,80,68,63
male,group B,associate's degree,standard,completed,54,57,50
male,group C,some college,free/reduced,completed,65,70,66
female,group B,some high school,standard,none,81,86,77
male,group B,some high school,free/reduced,completed,58,61,62
male,group E,some college,free/reduced,none,80,72,70
female,group C,some college,standard,none,87,94,90
male,group D,master's degree,standard,completed,69,66,73
male,group A,high school,free/reduced,none,62,69,61
male,group E,associate's degree,standard,none,63,45,43
male,group C,some college,standard,none,91,74,76
female,group E,some high school,standard,none,52,48,54
female,group A,bachelor's degree,standard,none,65,75,76
male,group B,some high school,free/reduced,none,51,68,63
female,group B,some college,standard,none,70,65,65
female,group A,high school,free/reduced,none,58,74,72
female,group C,some high school,standard,none,63,51,61
female,group B,some high school,standard,none,58,66,57
female,group B,some college,standard,none,63,65,61
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group E,high school,standard,none,75,68,69
female,group C,high school,free/reduced,completed,64,68,62
male,group C,bachelor's degree,free/reduced,completed,82,88,91
female,group D,associate's degree,standard,none,80,80,87
male,group B,some college,standard,none,62,61,57
female,group B,associate's degree,standard,completed,49,64,67
male,group B,associate's degree,standard,none,66,64,56
male,group D,some high school,standard,none,53,45,44
male,group E,some college,free/reduced,completed,87,74,70
male,group D,associate's degree,standard,none,94,87,88
female,group E,bachelor's degree,standard,none,73,57,67
female,group C,high school,standard,none,51,50,54
male,group C,some high school,standard,none,44,44,42
male,group D,associate's degree,free/reduced,completed,52,47,57
male,group E,bachelor's degree,standard,completed,76,62,66
male,group A,associate's degree,free/reduced,none,55,56,54
male,group C,high school,free/reduced,completed,46,49,48
female,group C,some college,free/reduced,none,54,55,63
female,group C,some college,standard,none,63,74,74
male,group C,associate's degree,standard,none,84,80,80
female,group D,some high school,standard,none,85,93,88
female,group C,associate's degree,free/reduced,completed,68,79,82
male,group D,some college,standard,none,68,58,64
male,group A,high school,standard,completed,82,71,75
female,group C,some high school,standard,none,79,74,76
male,group E,associate's degree,free/reduced,none,64,56,52
male,group C,some college,free/reduced,none,62,52,52
female,group C,associate's degree,standard,none,31,35,38
male,group C,high school,standard,none,72,76,65
female,group A,high school,standard,completed,82,100,96
female,group C,master's degree,free/reduced,completed,50,62,66
female,group C,high school,free/reduced,none,34,42,39
male,group D,bachelor's degree,free/reduced,none,49,50,48
female,group D,high school,standard,completed,77,85,89
male,group D,some college,standard,none,55,58,52
male,group B,some high school,standard,completed,65,66,62
male,group E,bachelor's degree,free/reduced,completed,74,76,71
male,group C,associate's degree,free/reduced,completed,68,61,61
male,group B,some high school,standard,completed,79,85,86
male,group B,master's degree,free/reduced,none,51,55,52
female,group A,high school,standard,completed,51,70,61
male,group E,high school,standard,none,69,66,62
female,group C,associate's degree,free/reduced,none,42,59,53
female,group E,some high school,standard,none,87,83,84
female,group C,some college,standard,completed,63,71,68
male,group D,some college,standard,completed,88,79,87
male,group E,master's degree,standard,none,86,79,73
male,group B,associate's degree,standard,none,82,74,69
female,group E,associate's degree,standard,completed,100,98,100
female,group C,high school,free/reduced,completed,50,67,65
female,group D,some high school,standard,completed,52,49,54
female,group C,associate's degree,standard,none,75,81,87
male,group C,high school,standard,none,72,68,59
female,group C,some college,standard,none,56,61,61
female,group E,some college,standard,none,68,75,78
female,group B,some college,free/reduced,none,45,53,55
female,group B,associate's degree,standard,none,73,87,81
male,group A,high school,standard,completed,62,57,55
male,group E,high school,standard,none,67,62,58
female,group A,bachelor's degree,standard,none,82,75,87
female,group D,some high school,standard,completed,68,71,73
female,group D,bachelor's degree,standard,none,80,73,84
female,group C,associate's degree,standard,completed,59,73,72
male,group A,associate's degree,standard,completed,89,73,76
female,group C,bachelor's degree,free/reduced,completed,67,81,81
male,group D,some college,standard,none,76,64,66
male,group D,some high school,free/reduced,completed,42,26,32
male,group C,high school,free/reduced,completed,58,51,52
male,group B,some college,standard,none,91,83,77
male,group D,some high school,standard,none,80,54,59
female,group D,some college,standard,none,64,88,81
female,group D,some college,standard,completed,83,96,100
